"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,          23,      -4.772569783,       -4.88756524,      -5.088271301,      -4.194816615,      -9.396250337
          0,           0,          24,      -4.757822629,      -4.892675752,       -5.09604138,      -4.172781148,       -9.35680466
          0,           0,          25,      -4.740856441,      -4.889943635,      -5.109123363,       -4.14825742,      -9.184593534
          0,           0,          26,       -4.72294409,      -4.878048878,      -5.125145626,      -4.122862452,      -8.990335306
          0,           0,          27,      -4.705435715,      -4.855846742,      -5.139526095,      -4.098681931,      -8.733105059
          0,           0,          28,      -4.687853635,      -4.828278181,      -5.148787428,       -4.07568426,      -8.456317769
          0,           0,          29,      -4.667365072,      -4.802863922,      -5.155926513,      -4.050332917,      -9.105775057
          0,           0,          30,      -4.647538414,      -4.782649496,      -5.163258156,      -4.026480921,      -8.943176603
          0,           0,          31,      -4.633604665,      -4.766022384,      -5.171630283,      -4.009057782,      -9.220237716
          0,           0,          32,      -4.630792842,      -4.766298853,      -5.179414244,       -4.00344402,       -9.09929617
          0,           0,          33,      -4.636611297,      -4.775010185,      -5.187278187,      -4.007361896,      -8.962268995
          0,           0,          34,      -4.654788745,      -4.792619948,      -5.195331002,       -4.02424724,      -9.048676126
          0,           0,          35,      -4.680789459,      -4.822774001,       -5.20698256,      -4.049811066,      -9.122596172
          0,           0,          36,      -4.711768173,      -4.855999285,      -5.223378957,      -4.081035538,      -9.157971214
          0,           0,          37,      -4.746784999,      -4.880260162,       -5.24182642,      -4.116753461,      -9.133553034
          0,           0,          38,      -4.788178654,      -4.901325083,      -5.261399455,      -4.159149432,      -9.138057661
          0,           0,          39,      -4.832648711,      -4.925246769,      -5.283493564,      -4.204921726,      -9.144056425
          0,           0,          40,      -4.874867874,       -4.95036472,      -5.308494265,       -4.24921084,      -9.168564405
          0,           0,          41,      -4.906844085,      -4.968166676,      -5.336817772,      -4.283876157,      -9.179216358
          0,           0,          42,       -4.92646154,      -4.974450911,       -5.36592375,      -4.306361318,      -9.189405304
          0,           0,          43,      -4.931800388,      -4.969928091,      -5.389707008,      -4.314114706,      -9.195921812
          0,           0,          44,      -4.924164089,      -4.958972157,      -5.399510475,       -4.30818037,      -9.203816313
          0,           0,          45,      -4.906220701,      -4.946528731,      -5.387844118,      -4.291521621,      -9.200709248
          0,           0,          46,      -4.879739589,      -4.934997502,      -5.354148834,      -4.266130969,      -9.158696452
          0,           0,          47,      -4.846292199,      -4.924278767,      -5.306813124,       -4.23363722,      -9.188238899
          0,           0,          48,      -4.808634399,      -4.912956589,      -5.254701214,      -4.196812321,      -9.159818727
          0,           0,          49,      -4.767311542,      -4.901762752,      -5.204146461,      -4.156215745,       -9.14270741
          0,           0,          50,      -4.725601127,      -4.889392325,      -5.155706867,      -4.115115679,      -9.123115826
          0,           0,          51,      -4.684209368,      -4.876076129,      -5.112288972,      -4.074237055,      -9.080125048
          0,           0,          52,      -4.645507516,      -4.861791339,       -5.07104363,      -4.035943964,      -9.044072294
          0,           0,          53,        -4.6086718,       -4.84704736,      -5.033995767,      -3.999412518,      -9.010525258
          0,           0,          54,      -4.575393123,      -4.832502267,      -5.000305936,      -3.966349342,       -8.98372502
          0,           0,          55,      -4.545392512,       -4.81855212,       -4.97049867,      -3.936511309,      -8.967802299
          0,           0,          56,      -4.519245232,      -4.805459834,      -4.944903915,      -3.910492851,       -8.95018667
          0,           0,          57,      -4.497027267,      -4.794533951,      -4.924566921,      -3.888384678,      -8.935471292
          0,           0,          58,      -4.478309711,      -4.785576581,      -4.908682811,      -3.869842514,      -8.924717091
          0,           0,          59,      -4.462918121,      -4.779072638,       -4.89698706,      -3.854731795,      -8.912985423
          0,           0,          60,      -4.451058731,      -4.774492868,      -4.888462612,      -3.843214671,       -8.90045187
          0,           0,          61,      -4.442429303,      -4.772322912,      -4.881747054,      -3.835017984,      -8.885344653
          0,           0,          62,      -4.437139132,      -4.771007552,      -4.876072991,      -3.830225859,      -8.878836345
          0,           0,          63,      -4.434942095,      -4.769824305,      -4.872512793,      -3.828512782,      -8.859563633
          0,           0,          64,      -4.435229433,      -4.769049383,      -4.871552851,      -3.829218844,      -8.872736967
          0,           0,          65,      -4.437314976,      -4.768042468,      -4.871979752,      -3.831680768,      -8.880477253
          0,           0,          66,      -4.440619534,      -4.767153025,      -4.872928178,      -3.835347365,      -8.889122829
          0,           0,          67,       -4.44484356,      -4.766426302,      -4.874234834,      -3.839908776,      -8.904643851
          0,           0,          68,      -4.449500046,      -4.765299687,      -4.876199014,      -3.844852967,      -8.921715494
          0,           0,          69,       -4.45422506,      -4.763734786,       -4.87871933,      -3.849805291,      -8.944905284
          0,           0,          70,      -4.458959224,      -4.762049365,      -4.881592556,      -3.854710314,      -8.955448285
          0,           0,          71,      -4.463549717,      -4.761420991,      -4.884804362,      -3.859439523,      -8.960600926
          0,           0,          72,       -4.46790636,      -4.760741314,      -4.888276743,      -3.863940139,      -8.973809963
          0,           0,          73,      -4.472047422,      -4.760590883,      -4.892211643,      -3.868254495,      -9.003458129
          0,           0,          74,      -4.476044497,      -4.761059477,      -4.896690855,      -3.872439796,      -9.033821052
          0,           0,          75,      -4.479795765,      -4.762892824,      -4.901725276,       -3.87639355,      -9.040612166
          0,           0,          76,      -4.483468537,      -4.765787821,      -4.907210264,      -3.880285497,      -9.039865991
          0,           0,          77,      -4.486980671,      -4.768908704,        -4.9129467,      -3.884029702,      -8.998017845
          0,           0,          78,      -4.490390237,      -4.772136706,      -4.917543431,      -3.887708386,      -8.964206398
          0,           0,          79,      -4.493879473,      -4.774406681,      -4.920083822,      -3.891533424,      -8.921384772
          0,           0,          80,      -4.497476013,      -4.775439862,      -4.921215299,      -3.895544681,      -8.892776142
          0,           0,          81,      -4.501435416,      -4.775274404,      -4.922033347,      -3.899948284,      -8.843141226
          0,           0,          82,      -4.505922283,      -4.774375279,      -4.923256023,      -3.904852391,      -8.754660323
          0,           0,          83,      -4.511027384,      -4.772268131,      -4.924206272,      -3.910328604,      -8.752865003
          0,           0,          84,       -4.51672904,      -4.767915883,      -4.924972187,      -3.916343248,      -8.813996427
          0,           0,          85,      -4.522852779,       -4.75930449,      -4.926607727,      -3.922684209,      -8.860997967
          0,           0,          86,      -4.529307641,      -4.743118148,      -4.929694509,      -3.929297417,      -8.943098101
          0,           0,          87,      -4.535780352,      -4.717007345,      -4.930864438,       -3.93592451,      -9.037442775
          0,           0,          88,      -4.541902184,      -4.678801961,      -4.922696954,      -3.942208699,      -9.055701518
          0,           0,          89,       -4.54791438,      -4.634031212,      -4.902731311,      -3.948576274,      -8.845984274
          0,           0,          90,       -4.55380181,      -4.588364571,      -4.878444077,      -3.955129909,      -9.281210526
          0,           0,          91,      -4.559878071,      -4.551032214,      -4.858533815,       -3.96228742,      -9.404217247
          0,           0,          92,      -4.566652129,      -4.532279748,      -4.846299192,      -3.970573155,      -9.403775448
          0,           0,          93,      -4.574333487,      -4.530689304,      -4.834574385,      -3.979527618,      -9.402625722
          0,           0,          94,      -4.581807465,      -4.528406345,      -4.810654628,      -3.986889168,       -9.39532391
          0,           0,          95,      -4.590088026,      -4.518247269,      -4.775970626,      -3.993879594,      -9.389869016
          0,           0,          96,      -4.604585915,      -4.510349238,       -4.76612438,      -4.008002843,      -9.390199674
          0,           0,          97,      -4.621453658,      -4.508313687,      -4.796749407,      -4.026473779,      -9.385331626
          0,           0,          98,      -4.632824946,      -4.505868781,      -4.825326117,       -4.04015561,      -9.379231531
          0,           0,          99,      -4.635937075,      -4.493034251,      -4.818643389,       -4.04360157,      -9.377631625
          0,           0,         100,      -4.635129126,      -4.473523142,      -4.795247567,      -4.041397387,      -9.380538573
          0,           0,         101,      -4.638645649,      -4.454205669,      -4.784546434,      -4.045280531,      -9.386419879
          0,           0,         102,      -4.644117693,      -4.446922896,      -4.777709379,      -4.052058284,       -9.40168557
          0,           0,         103,       -4.65414191,      -4.454909719,      -4.784294317,      -4.061991439,      -9.436084426
          0,           0,         104,      -4.660334245,      -4.467119223,      -4.779566795,      -4.065065503,       -9.44858628
          0,           0,         105,      -4.665108601,      -4.488099708,      -4.779673127,      -4.068625288,       -9.45174269
          0,           0,         106,      -4.675419157,      -4.513327221,      -4.805153578,      -4.082549792,       -9.44553627
          0,           0,         107,      -4.687541342,      -4.528032917,      -4.832464062,      -4.097958072,      -9.431718448
          0,           0,         108,      -4.695951625,      -4.524989435,      -4.842644314,      -4.108802826,      -9.415820094
          0,           0,         109,      -4.708305709,      -4.512289065,      -4.846554619,      -4.120585932,      -9.403898899
          0,           0,         110,      -4.732957514,      -4.496686119,      -4.854958253,      -4.140857803,      -9.398539666
          0,           0,         111,      -4.754903974,      -4.477536499,      -4.855096774,      -4.160984806,      -9.397486564
          0,           0,         112,      -4.760034004,      -4.448927339,      -4.820946166,       -4.16731748,      -9.399150325
          0,           0,         113,      -4.742555844,      -4.404418052,      -4.715880342,      -4.141819879,       -9.39762643
          0,           0,         114,      -4.712108153,      -4.362851359,      -4.624704394,      -4.102614314,      -9.393643277
          0,           0,         115,      -4.726041313,      -4.349595988,      -4.629137069,      -4.116890941,      -9.385964077
          0,           0,         116,      -4.757331543,       -4.35822121,       -4.69300096,       -4.15580798,      -9.376714278
          0,           0,         117,      -4.785978645,      -4.378598349,      -4.784457369,      -4.190230077,      -9.369317829
          0,           0,         118,      -4.809386458,      -4.402673085,      -4.866404837,      -4.215279242,      -9.365692157
          0,           0,         119,      -4.829924736,      -4.426351998,       -4.92246926,      -4.235344841,      -9.367100125
          0,           0,         120,       -4.84867035,      -4.445497722,      -4.958664431,      -4.253355507,      -9.373071413
          0,           0,         121,      -4.865793281,      -4.458459791,      -4.983353593,      -4.269508121,      -9.381986218
          0,           0,         122,      -4.880300863,      -4.466089795,      -4.994605452,      -4.282544078,       -9.39130961
          0,           0,         123,       -4.89106207,       -4.47022451,      -4.993017337,      -4.291618455,      -9.398676189
          0,           0,         124,      -4.896770538,      -4.472941118,      -4.985751826,      -4.296482421,      -9.401652025
          0,           0,         125,       -4.89728093,      -4.476075911,       -4.97575332,      -4.298249664,      -9.398412669
          0,           0,         126,      -4.896137221,      -4.480368052,      -4.956009797,      -4.298844589,      -9.387957237
          0,           0,         127,      -4.897093187,      -4.484290539,      -4.934080903,      -4.299503315,      -9.369117305
          0,           0,         128,      -4.902766897,       -4.48976465,      -4.928611929,      -4.304723218,      -9.349351805
          0,           0,         129,      -4.914210312,      -4.501397809,      -4.951728395,      -4.318118735,         -9.336974
          0,           0,         130,      -4.928059096,      -4.518476653,      -4.991197622,      -4.334814807,      -9.328682934
          0,           0,         131,      -4.938339438,      -4.533429968,      -5.014161227,      -4.346515198,      -9.326197834
          0,           0,         132,      -4.946905157,      -4.541125293,      -5.014772064,      -4.353758877,      -9.330473743
          0,           0,         133,      -4.959362288,      -4.545061874,      -5.016300332,      -4.363545598,      -9.339882186
          0,           0,         134,      -4.974875955,      -4.552267303,      -5.031132326,      -4.378737412,      -9.347826109
          0,           0,         135,        -4.9889624,      -4.566125459,      -5.052309063,      -4.394919064,      -9.350104788
          0,           0,         136,      -4.997440582,      -4.581488537,        -5.0671381,      -4.404632871,      -9.349731191
          0,           0,         137,      -5.000086046,      -4.592148114,      -5.069151392,      -4.406438935,      -9.347816107
          0,           0,         138,      -5.001417235,      -4.601255108,      -5.068712553,      -4.407597897,      -9.348843778
          0,           0,         139,      -5.007315067,       -4.61628586,      -5.084766066,       -4.41567128,      -9.348165922
          0,           0,         140,      -5.015646458,      -4.637291631,      -5.111495274,      -4.426460947,      -9.345914996
          0,           0,         141,       -5.02326832,      -4.657136925,      -5.129485057,      -4.434720457,      -9.342725762
          0,           0,         142,       -5.03113455,      -4.670060334,      -5.132224578,      -4.442376906,      -9.338356133
          0,           0,         143,      -5.034545083,      -4.668887576,       -5.11746844,      -4.445510952,      -9.330525809
          0,           0,         144,      -5.023025123,      -4.640536053,      -5.087538049,      -4.432995974,      -9.316422324
          0,           0,         145,       -4.99700378,       -4.58815853,      -5.028590338,      -4.404324808,      -9.297356029
          0,           0,         146,      -4.969289671,      -4.542577289,      -4.955367704,      -4.374958003,      -9.279559564
          0,           0,         147,      -4.957477073,      -4.521680289,      -4.925032813,      -4.366708287,      -9.267922944
          0,           0,         148,      -4.952721169,       -4.51048226,      -4.925172111,      -4.367081286,      -9.259268963
          0,           0,         149,      -4.927748568,        -4.4823016,      -4.886885928,      -4.340283258,       -9.25156375
          0,           0,         150,      -4.879050415,       -4.43764284,      -4.795197351,      -4.285365915,      -9.246273271
          0,           0,         151,      -4.830402651,      -4.400443368,      -4.716360514,      -4.235612666,      -9.247599996
          0,           0,         152,      -4.799131712,      -4.377753816,      -4.683885708,      -4.211166382,      -9.261046825
          0,           0,         153,      -4.781796093,      -4.369035732,      -4.658609501,      -4.196645642,      -9.281201029
          0,           0,         154,      -4.759744601,      -4.370910087,      -4.606376192,      -4.162851199,       -9.29882511
          0,           0,         155,      -4.753945942,      -4.376993962,      -4.588644632,      -4.148196911,      -9.310327746
          0,           0,         156,      -4.783109216,       -4.38362296,      -4.641875425,      -4.185438635,      -9.314865499
          0,           0,         157,      -4.815271335,      -4.382235893,      -4.713109749,      -4.226335362,      -9.314506018
          0,           0,         158,      -4.836208863,      -4.377351087,      -4.755603471,      -4.248862946,      -9.312063899
          0,           0,         159,      -4.852793154,      -4.378802283,      -4.786788205,      -4.263776654,      -9.307489975
          0,           0,         160,      -4.869191821,      -4.388754151,       -4.81977101,      -4.277815844,      -9.287756629
          0,           0,         161,      -4.883078607,      -4.405133775,      -4.854321114,      -4.291000736,       -9.23202272
          0,           0,         162,      -4.895042845,      -4.425125634,      -4.887324211,      -4.305026913,      -9.132819103
          0,           0,         163,      -4.906009419,      -4.444873637,      -4.907812493,      -4.318386091,      -9.114391569
          0,           0,         164,       -4.91444193,      -4.460459272,      -4.908222129,      -4.327277988,       -9.09435798
          0,           0,         165,      -4.917783101,      -4.465318747,      -4.888410096,       -4.32840183,      -9.031897922
          0,           0,         166,      -4.912300577,        -4.4507163,      -4.849250665,      -4.318339044,      -8.974944022
          0,           0,         167,      -4.890208565,      -4.420238974,       -4.79457153,      -4.291638673,      -8.917913321
          0,           0,         168,      -4.848026072,      -4.387073032,      -4.736448073,       -4.24933603,      -8.849283913
          0,           0,         169,       -4.80233364,      -4.361778321,       -4.68683195,      -4.210161445,      -8.800994607
          0,           0,         170,      -4.758796714,      -4.344708031,      -4.628701757,      -4.172284766,      -8.793926489
          0,           0,         171,      -4.695085297,      -4.318695002,       -4.54005334,      -4.100652464,      -8.595381362
          0,           0,         172,      -4.648586106,      -4.293086223,      -4.465411258,      -4.041932727,      -8.496569232
          0,           0,         173,      -4.661222489,      -4.281308784,      -4.470282935,      -4.046832997,      -8.610791813
          0,           0,         174,      -4.725351798,      -4.284815823,      -4.574143953,      -4.121619787,      -8.724357013
          0,           0,         175,      -4.766610797,      -4.293124486,      -4.641711786,      -4.166457674,       -8.61145999
          0,           0,         176,      -4.788987352,      -4.300558284,      -4.655993854,      -4.188582079,      -8.434822018
          0,           0,         177,       -4.79420287,      -4.297730254,      -4.649479422,      -4.195320242,      -8.321227016
          0,           0,         178,      -4.791379726,      -4.289806062,      -4.636321331,      -4.191695494,      -8.267870482
          0,           0,         179,      -4.787236416,      -4.291595936,      -4.625666071,      -4.187108748,      -8.266551845
          0,           0,         180,      -4.788625024,      -4.304465135,      -4.636036188,      -4.190341901,      -8.034749601
          0,           0,         181,      -4.791915877,      -4.318500162,      -4.646321693,      -4.195304534,      -7.832385555
          0,           0,         182,      -4.802412013,      -4.326806715,      -4.639853667,      -4.201843851,      -7.456704584
          0,           0,         183,      -4.808060245,      -4.330224678,      -4.634590632,      -4.203466482,      -6.881783398
          0,           0,         184,      -4.822049266,      -4.338746493,      -4.658766657,      -4.221281434,       -6.28575464
          0,           0,         185,      -4.819882429,      -4.353232005,      -4.691764115,      -4.228274897,      -8.988841411
          0,           0,         186,      -4.846166233,       -4.37449165,      -4.772352997,       -4.25053453,      -9.245841134
          0,           0,         187,      -4.868285797,      -4.389248289,       -4.81603565,       -4.27015383,      -9.208866658
          0,           0,         188,      -4.888948429,      -4.399645221,      -4.839751725,      -4.289371055,      -9.168036317
          0,           0,         189,      -4.914809492,      -4.407837424,      -4.860888857,      -4.313735157,      -9.239171574
          0,           0,         190,      -4.939323776,      -4.415255359,      -4.879716106,      -4.337260431,      -9.241563194
          0,           0,         191,      -4.951371654,      -4.423648982,      -4.887336115,      -4.351412944,      -9.241725284
          0,           0,         192,      -4.948841056,       -4.43425479,      -4.888606264,      -4.353378721,      -9.196805645
          0,           0,         193,      -4.937928931,      -4.447167734,       -4.88582783,      -4.346633996,      -9.108692639
          0,           0,         194,      -4.927278295,      -4.460400823,      -4.876951239,      -4.338684481,      -9.247043447
          0,           0,         195,      -4.919864644,      -4.469326857,      -4.860761581,      -4.332064306,      -9.239080958
          0,           0,         196,      -4.911173262,      -4.467433852,      -4.838038231,      -4.322965502,      -9.230641579
          0,           0,         197,      -4.894432235,      -4.452404778,      -4.802203176,      -4.305191767,      -9.221875317
          0,           0,         198,      -4.872220994,       -4.42777345,      -4.760074836,      -4.281898475,      -9.213614121
          0,           0,         199,      -4.850618617,       -4.40217281,      -4.731464919,      -4.260102272,      -9.206007589
          0,           0,         200,      -4.836617564,      -4.383029419,      -4.729204101,      -4.247432945,      -9.198891863
          0,           0,         201,      -4.836821557,      -4.373045311,      -4.750166205,      -4.249371571,      -9.192117469
          0,           0,         202,      -4.850616454,      -4.371502522,      -4.786909645,      -4.263905207,      -9.187196039
          0,           0,         203,      -4.873242616,      -4.376840014,      -4.830023939,      -4.285620845,      -9.183744049
          0,           0,         204,      -4.897290855,      -4.386900174,        -4.8703378,      -4.307315984,      -9.179977248
          0,           0,         205,      -4.914489708,      -4.398320477,      -4.903544903,      -4.322298112,      -9.174458607
          0,           0,         206,      -4.921301227,      -4.408109385,      -4.929413454,      -4.328478707,      -9.161960464
          0,           0,         207,      -4.916913385,      -4.414319743,      -4.947280911,      -4.324589037,      -9.129461932
          0,           0,         208,      -4.905635078,      -4.415947259,      -4.955250319,      -4.313381996,      -9.078511141
          0,           0,         209,      -4.893241325,      -4.413530107,      -4.952702481,      -4.299736179,      -8.987090037
          0,           0,         210,      -4.882914049,      -4.409340973,      -4.943290878,      -4.287521437,      -9.019695785
          0,           0,         211,      -4.876035938,      -4.405509027,      -4.936402317,      -4.278855517,      -9.108127957
          0,           0,         212,      -4.873870271,      -4.404206262,      -4.937746361,      -4.275226976,      -9.091254275
          0,           0,         213,      -4.875425222,      -4.406721877,      -4.947739517,      -4.275521663,      -9.083278432
          0,           0,         214,      -4.879101063,       -4.41312081,      -4.966466133,       -4.27834673,      -9.070838796
          0,           0,         215,       -4.88346422,      -4.422107125,      -4.991207014,      -4.282384153,      -9.052427798
          0,           0,         216,      -4.889143022,      -4.432323729,      -5.018063105,      -4.288031585,      -9.030420573
          0,           0,         217,       -4.89587944,      -4.442565823,      -5.044463653,      -4.294937823,      -9.014097909
          0,           0,         218,      -4.902937716,      -4.451742947,      -5.067804353,      -4.302208453,      -9.011774098
          0,           0,         219,      -4.909690432,      -4.458710082,      -5.086036853,      -4.308974922,       -9.01944035
          0,           0,         220,      -4.915584068,      -4.462249578,      -5.097786247,      -4.314607811,      -9.033725747
          0,           0,         221,      -4.919514962,      -4.461698776,      -5.102673454,      -4.318096599,      -9.052191824
          0,           0,         222,      -4.920586307,      -4.457407574,      -5.101047406,      -4.318682324,      -9.072303069
          0,           0,         223,      -4.918426998,      -4.450719683,      -5.093528454,      -4.316154101,      -9.090245971
          0,           0,         224,      -4.912972615,      -4.443414391,      -5.081191465,      -4.310726676,      -9.100033042
          0,           0,         225,      -4.904473604,      -4.436974397,      -5.065484849,      -4.302971552,      -9.088770397
          0,           0,         226,      -4.893848677,      -4.432348697,      -5.048316988,       -4.29405538,      -8.905622813
          0,           0,         227,      -4.882487868,       -4.42988043,      -5.031883516,      -4.285352035,      -8.641891215
          0,           0,         228,      -4.871564574,      -4.429597257,      -5.018313722,      -4.277590473,      -8.377796566
          0,           0,         229,      -4.861336739,      -4.431494769,      -5.009076018,       -4.27031347,      -9.149974935
          0,           0,         230,      -4.851483543,      -4.435110967,      -5.004432854,       -4.26273818,      -9.178199366
          0,           0,         231,      -4.842458178,      -4.439682004,      -5.002509529,      -4.255174506,      -9.193340246
          0,           0,         232,      -4.835307006,       -4.44452223,       -5.00016813,      -4.248571844,       -9.13896203
          0,           0,         233,      -4.831165537,      -4.449392828,      -4.997260345,      -4.244246077,      -9.120325161
          0,           0,         234,      -4.830450032,      -4.454977164,      -4.998485982,      -4.243171748,       -9.08333635
          0,           0,         235,      -4.832615056,      -4.461936404,      -5.008848797,      -4.245267904,      -8.992733288
          0,           0,         236,      -4.836360384,      -4.470000331,      -5.027683437,      -4.249276687,      -8.909805405
          0,           0,         237,      -4.840482301,      -4.478286186,      -5.049570181,      -4.253898039,      -8.888681744
          0,           0,         238,      -4.843871975,      -4.486047783,      -5.068130678,      -4.258145818,      -8.863780973
          0,           0,         239,      -4.844835236,      -4.492144233,      -5.077834195,      -4.260525671,      -8.827935905
          0,           0,         240,      -4.841432938,      -4.494536322,      -5.075086714,      -4.258968148,       -8.78950499
          0,           0,         241,      -4.832895251,      -4.490922225,      -5.058152737,      -4.252069646,      -8.766091283
          0,           0,         242,      -4.818654041,      -4.479129538,      -5.023382002,      -4.238410673,      -8.763736697
          0,           0,         243,      -4.795415293,      -4.457481656,      -4.964850898,      -4.214154698,      -8.795961774
          0,           0,         244,      -4.758248013,      -4.426159021,      -4.884657029,      -4.174706249,      -8.872364207
          0,           0,         245,       -4.70765155,      -4.388178342,      -4.798213996,      -4.121487484,        -8.9477972
          0,           0,         246,      -4.655173764,       -4.34841084,      -4.721521043,      -4.065939678,      -9.003198527
          0,           0,         247,      -4.616863918,      -4.312625989,      -4.659019966,      -4.023819332,      -9.041154575
          0,           0,         248,      -4.602084916,      -4.287065579,      -4.614967588,      -4.004827454,      -9.066315227
          0,           0,         249,      -4.606283465,       -4.27663454,      -4.595187036,       -4.00610084,      -9.082733407
          0,           0,         250,      -4.612430094,      -4.278425586,      -4.592131351,      -4.013170707,      -9.093127743
          0,           0,         251,      -4.600669564,       -4.28127673,      -4.581360231,      -4.002939828,      -9.099302206
          0,           0,         252,      -4.567918281,      -4.284429302,      -4.521061566,       -3.97074475,      -9.102491453
          0,           0,         253,      -4.524535113,      -4.288681914,      -4.428286542,       -3.92953015,      -9.103650806
          0,           0,         254,      -4.490140345,      -4.269875151,      -4.360049324,      -3.891223492,      -9.103591445
          0,           0,         255,      -4.498168845,      -4.242109157,      -4.368627829,      -3.898855538,      -9.102915937
          0,           0,         256,      -4.522905251,      -4.234091608,      -4.450699784,      -3.935727358,       -9.10193874
          0,           0,         257,      -4.480568988,      -4.211643652,       -4.45629753,      -3.893658184,      -9.101071683
          0,           0,         258,      -4.469609252,      -4.184968153,      -4.426854023,       -3.89175388,      -9.100429267
          0,           0,         259,      -4.485210312,       -4.19657941,      -4.421970758,      -3.895340534,      -9.099794953
          0,           0,         260,      -4.509253446,      -4.200474403,      -4.452394907,      -3.904745962,      -9.098740996
          0,           0,         261,      -4.499018401,      -4.213708087,      -4.410026833,       -3.88939814,      -9.096686937
          0,           0,         262,      -4.522737613,      -4.230362156,      -4.422837469,      -3.914085239,      -9.093162292
          0,           0,         263,      -4.624030731,      -4.251013862,      -4.562105781,      -4.029690528,      -9.087993859
          0,           0,         264,      -4.662914719,      -4.264524457,      -4.629654652,      -4.078693707,      -9.081365264
          0,           0,         265,      -4.678738877,      -4.269108691,       -4.66496535,      -4.098664871,      -9.073582696
          0,           0,         266,      -4.692065291,      -4.269927022,      -4.680154608,      -4.108233947,      -9.065013585
          0,           0,         267,      -4.699683181,      -4.273105958,      -4.697086867,       -4.11212821,      -9.055989657
          0,           0,         268,      -4.695756765,      -4.279480957,       -4.72467705,      -4.108172669,      -9.046654319
          0,           0,         269,      -4.681750591,      -4.284359832,      -4.736469588,      -4.096637728,       -9.03697326
          0,           0,         270,      -4.667123426,      -4.285745297,      -4.722729369,      -4.082936163,       -9.02662393
          0,           0,         271,      -4.658011722,      -4.287722098,      -4.710602262,       -4.07368161,      -9.015494717
          0,           0,         272,       -4.65715802,      -4.294980127,      -4.721508243,      -4.072870351,      -9.003857715
          0,           0,         273,      -4.662777554,       -4.30710847,      -4.760345029,      -4.079145009,      -8.994307697
          0,           0,         274,      -4.671087307,      -4.316137383,      -4.807834638,      -4.087939639,      -8.983278544
          0,           0,         275,      -4.679910703,      -4.315727025,      -4.838462489,       -4.09643009,      -8.973105612
          0,           0,         276,      -4.688125289,      -4.306831938,      -4.849150625,      -4.103469077,      -8.963758536
          0,           0,         277,      -4.695320718,      -4.295260894,      -4.855239698,      -4.109285788,      -8.955046205
          0,           0,         278,       -4.70152752,      -4.286502307,      -4.867762102,      -4.114480992,      -8.946883398
          0,           0,         279,      -4.707230783,      -4.282983475,      -4.884667153,      -4.119497392,      -8.938991497
          0,           0,         280,      -4.712895942,      -4.284745579,      -4.896086497,      -4.124887244,       -8.93152285
          0,           0,         281,      -4.717363458,      -4.289862737,      -4.893793251,      -4.129405472,      -8.925132812
